1,6,1,17.390676,0,0,
1,3,1,17.494125,0,0,
1,6,1,17.597574,0,0,
1,1,1,17.701023,0,0,
1,6,1,17.804472,0,0,
1,5,1,17.907921,0,0,
1,4,1,18.011370,0,0,
1,3,1,18.114819,0,0,
1,3,1,18.218267,0,0,
1,0,1,18.321716,0,0,
1,3,1,18.425165,0,0,
1,3,1,18.528614,0,0,
1,2,1,18.632063,0,0,
1,3,1,18.735512,0,0,
1,6,1,18.838961,0,0,
1,4,1,18.942410,0,0,
1,6,1,19.045858,0,0,
1,5,1,19.149307,0,0,
1,6,1,19.252756,0,0,
1,1,1,19.356205,0,0,
1,1,1,19.459654,0,0,
1,0,1,19.563103,0,0,
1,3,1,19.666552,0,0,
1,2,1,19.770000,0,0,
1,1,1,19.873449,0,0,
1,2,1,19.976898,0,0,
1,0,1,20.080347,0,0,
1,4,1,20.183796,0,0,
1,3,1,20.287245,0,0,
1,2,1,20.390694,0,0,
1,3,1,20.494143,0,0,
1,0,1,20.597591,0,0,
1,2,1,20.701040,0,0,
1,4,1,20.804489,0,0,
1,4,1,20.907938,0,0,
1,1,1,21.011387,0,0,
1,0,1,21.114836,0,0,
1,5,1,21.218285,0,0,
1,1,1,21.321733,0,0,
1,4,1,21.425182,0,0,
1,3,1,21.528631,0,0,
1,6,1,21.632080,0,0,
1,5,1,21.735529,0,0,
1,3,1,21.838978,0,0,
1,4,1,21.942427,0,0,
1,6,1,22.045876,0,0,
1,1,1,22.149324,0,0,
1,3,1,22.252773,0,0,
1,6,1,22.356222,0,0,
1,5,1,22.459671,0,0,
1,3,1,22.563120,0,0,
1,6,1,22.666569,0,0,
1,2,1,22.770018,0,0,
1,3,1,22.873466,0,0,
1,5,1,22.976915,0,0,
1,5,1,23.080364,0,0,
1,2,1,23.183813,0,0,
1,6,1,23.287262,0,0,
1,2,1,23.390711,0,0,
1,2,1,23.494160,0,0,
1,4,1,23.597609,0,0,
1,5,1,23.701057,0,0,
1,4,1,23.804506,0,0,
1,1,1,23.907955,0,0,
1,4,1,24.011404,0,0,
1,2,1,24.218302,0,0,
1,5,1,24.321751,0,0,
1,1,1,24.425200,0,0,
1,6,1,24.528648,0,0,
1,1,1,24.632097,0,0,
1,0,1,24.735546,0,0,
1,0,1,24.838995,0,0,
1,4,1,24.942444,0,0,
1,1,1,25.045893,0,0,
1,3,1,25.149342,0,0,
1,3,1,25.252790,0,0,
1,5,1,25.356239,0,0,
1,6,1,25.459688,0,0,
1,2,1,25.563137,0,0,
1,2,1,25.666586,0,0,
1,6,1,25.770035,0,0,
1,4,1,25.873484,0,0,
1,4,1,25.976933,0,0,
1,3,1,26.080381,0,0,
1,4,1,26.183830,0,0,
1,0,1,26.287279,0,0,
1,0,1,26.390728,0,0,
1,1,1,26.494177,0,0,
1,2,1,26.597626,0,0,
1,5,1,26.701075,0,0,
1,3,1,26.804523,0,0,
1,3,1,26.907972,0,0,
1,4,1,27.011421,0,0,
1,0,1,27.114870,0,0,
1,2,1,27.218319,0,0,
1,6,1,27.321768,0,0,
1,4,1,27.425217,0,0,
1,0,1,27.528666,0,0,
1,5,1,27.632114,0,0,
1,1,1,27.735563,0,0,
1,3,1,27.839012,0,0,
1,6,1,28.045910,0,0,
1,4,1,28.149359,0,0,
1,2,1,28.252808,0,0,
1,4,1,28.459705,0,0,
1,4,1,28.563154,0,0,
1,6,1,28.666603,0,0,
1,2,1,28.770052,0,0,
1,5,1,28.873501,0,0,
1,2,1,28.976950,0,0,
1,6,1,29.080399,0,0,
1,4,1,29.183847,0,0,
1,6,1,29.287296,0,0,
1,1,1,29.390745,0,0,
1,2,1,29.494194,0,0,
1,1,1,29.597643,0,0,
1,6,1,29.701092,0,0,
1,5,1,29.804541,0,0,
1,3,1,29.907990,0,0,
1,2,1,30.011438,0,0,
1,0,1,30.114887,0,0,
1,5,1,30.218336,0,0,
1,3,1,30.321785,0,0,
1,3,1,30.425234,0,0,
1,2,1,30.528683,0,0,
1,1,1,30.632132,0,0,
1,1,1,30.735580,0,0,
1,3,1,30.839029,0,0,
1,3,1,30.942478,0,0,
1,0,1,31.045927,0,0,
1,3,1,31.149376,0,0,
1,0,1,31.356274,0,0,
1,5,1,31.459723,0,0,
1,6,1,31.563171,0,0,
1,3,1,31.666620,0,0,
1,6,1,31.770069,0,0,
1,6,1,31.873518,0,0,
1,3,1,31.976967,0,0,
1,4,1,32.080414,0,0,
1,3,1,32.183861,0,0,
1,0,1,32.287308,0,0,
1,4,1,32.390755,0,0,
1,5,1,32.494202,0,0,
1,3,1,32.597649,0,0,
1,4,1,32.701096,0,0,
1,5,1,32.804543,0,0,
1,4,1,33.011436,0,0,
1,1,1,33.114883,0,0,
1,5,1,33.218330,0,0,
1,5,1,33.321777,0,0,
1,4,1,33.425224,0,0,
1,1,1,33.528671,0,0,
1,4,1,33.632118,0,0,
1,6,1,33.735565,0,0,
1,1,1,33.839012,0,0,
1,6,1,33.942459,0,0,
1,3,1,34.045906,0,0,
1,2,1,34.149353,0,0,
1,0,1,34.252800,0,0,
1,5,1,34.356247,0,0,
1,2,1,34.459694,0,0,
1,1,1,34.666588,0,0,
1,0,1,34.770035,0,0,
1,0,1,34.873482,0,0,
1,3,1,34.976929,0,0,
1,0,1,35.080376,0,0,
1,4,1,35.183823,0,0,
1,4,1,35.287270,0,0,
1,6,1,35.390717,0,0,
1,6,1,35.494164,0,0,
1,3,1,35.597610,0,0,
1,1,1,35.701057,0,0,
1,0,1,35.804504,0,0,
1,3,1,35.907951,0,0,
1,2,1,36.011398,0,0,
1,2,1,36.114845,0,0,
1,1,1,36.218292,0,0,
1,1,1,36.321739,0,0,
1,5,1,36.425186,0,0,
1,0,1,36.528633,0,0,
1,1,1,36.632080,0,0,
1,1,1,36.735527,0,0,
1,2,1,36.838974,0,0,
1,2,1,36.942421,0,0,
1,0,1,37.045868,0,0,
1,3,1,37.149315,0,0,
1,0,1,37.252762,0,0,
1,2,1,37.356209,0,0,
1,1,1,37.459656,0,0,
1,0,1,37.563103,0,0,
1,1,1,37.666550,0,0,
1,4,1,37.769997,0,0,
1,1,1,37.873444,0,0,
1,0,1,37.976891,0,0,
1,1,1,38.080338,0,0,
1,5,1,38.183784,0,0,
1,3,1,38.287231,0,0,
1,5,1,38.390678,0,0,
1,4,1,38.494125,0,0,
1,1,1,38.597572,0,0,
1,2,1,38.701019,0,0,
1,2,1,38.804466,0,0,
1,3,1,38.907913,0,0,
1,4,1,39.011360,0,0,
1,4,1,39.114807,0,0,
1,0,1,39.218254,0,0,
1,3,1,39.321701,0,0,
1,6,1,39.425148,0,0,
1,5,1,39.528595,0,0,
1,5,1,39.632042,0,0,
1,5,1,39.735489,0,0,
1,5,1,39.838936,0,0,
1,1,1,39.942383,0,0,
1,5,1,40.045830,0,0,
1,1,1,40.149277,0,0,
1,5,1,40.252724,0,0,
1,2,1,40.356171,0,0,
1,4,1,40.459618,0,0,
1,6,1,40.563065,0,0,
1,1,1,40.666512,0,0,
1,5,1,40.769958,0,0,
1,3,1,40.873405,0,0,
1,4,1,40.976852,0,0,
1,0,1,41.080299,0,0,
1,6,1,41.183746,0,0,
1,1,1,41.287193,0,0,
1,0,1,41.390640,0,0,
1,5,1,41.494087,0,0,
1,1,1,41.597534,0,0,
1,2,1,41.700981,0,0,
1,1,1,41.804428,0,0,
1,5,1,41.907875,0,0,
1,0,1,42.011322,0,0,
1,3,1,42.114769,0,0,
1,0,1,42.218216,0,0,
1,0,1,42.321663,0,0,
1,3,1,42.425110,0,0,
1,2,1,42.528557,0,0,
1,1,1,42.632004,0,0,
1,3,1,42.735451,0,0,
1,3,1,42.838898,0,0,
1,1,1,42.942345,0,0,
1,6,1,43.045792,0,0,
1,6,1,43.149239,0,0,
1,0,1,43.252686,0,0,
1,3,1,43.356133,0,0,
1,5,1,43.459579,0,0,
1,3,1,43.563026,0,0,
1,2,1,43.666473,0,0,
1,4,1,43.769920,0,0,
1,6,1,43.873367,0,0,
1,2,1,43.976814,0,0,
1,4,1,44.080261,0,0,
1,6,1,44.183708,0,0,
1,1,1,44.287155,0,0,
1,1,1,44.390602,0,0,
1,0,1,44.597496,0,0,
1,1,1,44.700943,0,0,
1,6,1,44.804390,0,0,
1,6,1,44.907837,0,0,
1,4,1,45.011284,0,0,
1,0,1,45.114731,0,0,
1,4,1,45.218178,0,0,
1,5,1,45.321625,0,0,
1,4,1,45.425072,0,0,
1,0,1,45.528519,0,0,
1,2,1,45.631966,0,0,
1,1,1,45.735413,0,0,
1,2,1,45.838860,0,0,
1,1,1,45.942307,0,0,
1,1,1,46.045753,0,0,
1,5,1,46.149200,0,0,
1,4,1,46.252647,0,0,
1,5,1,46.356094,0,0,
1,4,1,46.459541,0,0,
1,3,1,46.562988,0,0,
1,0,1,46.666435,0,0,
1,0,1,46.769882,0,0,
1,4,1,46.873329,0,0,
1,5,1,46.976776,0,0,
1,3,1,47.080223,0,0,
1,2,1,47.183670,0,0,
1,6,1,47.287117,0,0,
1,0,1,47.390564,0,0,
1,0,1,47.494011,0,0,
1,0,1,47.597458,0,0,
1,4,1,47.700905,0,0,
1,4,1,47.804352,0,0,
1,1,1,47.907799,0,0,
1,4,1,48.011246,0,0,
1,6,1,48.114693,0,0,
1,3,1,48.218140,0,0,
1,2,1,48.321587,0,0,
1,3,1,48.425034,0,0,
1,3,1,48.528481,0,0,
1,3,1,48.631927,0,0,
1,1,1,48.735374,0,0,
1,5,1,48.838821,0,0,
1,4,1,48.942268,0,0,
1,0,1,49.045715,0,0,
1,4,1,49.149162,0,0,
1,0,1,49.252609,0,0,
1,3,1,49.356056,0,0,
1,0,1,49.459503,0,0,
1,1,1,49.562950,0,0,
1,5,1,49.666397,0,0,
1,3,1,49.769844,0,0,
1,3,1,49.873291,0,0,
1,5,1,49.976738,0,0,
1,2,1,50.080185,0,0,
1,6,1,50.183632,0,0,
1,2,1,50.287079,0,0,
1,1,1,50.390526,0,0,
1,6,1,50.493973,0,0,
1,6,1,50.597420,0,0,
1,1,1,50.700867,0,0,
1,6,1,50.804314,0,0,
1,0,1,50.907761,0,0,
1,3,1,51.011208,0,0,
1,0,1,51.114655,0,0,
1,2,1,51.218102,0,0,
1,5,1,51.321548,0,0,
1,0,1,51.424995,0,0,
1,2,1,51.528442,0,0,
1,1,1,51.631889,0,0,
1,4,1,51.735336,0,0,
1,4,1,51.838783,0,0,
1,4,1,51.942230,0,0,
1,1,1,52.045677,0,0,
1,4,1,52.149124,0,0,
1,5,1,52.252571,0,0,
1,2,1,52.356018,0,0,
1,3,1,52.459465,0,0,
1,3,1,52.562912,0,0,
1,3,1,52.666359,0,0,
1,1,1,52.769806,0,0,
1,4,1,52.873253,0,0,
1,5,1,52.976700,0,0,
1,1,1,53.080147,0,0,
1,6,1,53.183594,0,0,
1,5,1,53.287041,0,0,
1,0,1,53.390488,0,0,
1,5,1,53.493935,0,0,
1,4,1,53.597382,0,0,
1,6,1,53.700829,0,0,
1,3,1,53.804276,0,0,
1,1,1,53.907722,0,0,
1,2,1,54.011169,0,0,
1,1,1,54.114616,0,0,
1,0,1,54.218063,0,0,
1,5,1,54.321510,0,0,
1,0,1,54.424957,0,0,
1,4,1,54.528404,0,0,
1,6,1,54.631851,0,0,
1,1,1,54.735298,0,0,
1,0,1,54.838745,0,0,
1,3,1,54.942192,0,0,
1,4,1,55.045639,0,0,
1,0,1,55.149086,0,0,
1,3,1,55.252533,0,0,
1,5,1,55.355980,0,0,
1,1,1,55.459427,0,0,
1,3,1,55.562874,0,0,
1,1,1,55.666321,0,0,
1,2,1,55.769768,0,0,
1,2,1,55.873215,0,0,
1,5,1,55.976662,0,0,
1,5,1,56.080109,0,0,
1,0,1,56.183556,0,0,
1,4,1,56.287003,0,0,
1,3,1,56.390450,0,0,
1,1,1,56.493896,0,0,
1,0,1,56.597343,0,0,
1,5,1,56.700790,0,0,
1,5,1,56.804237,0,0,
1,1,1,56.907684,0,0,
1,3,1,57.011131,0,0,
1,5,1,57.114578,0,0,
1,5,1,57.218025,0,0,
1,2,1,57.321472,0,0,
1,5,1,57.424919,0,0,
1,2,1,57.528366,0,0,
1,4,1,57.631813,0,0,
1,0,1,57.735260,0,0,
1,2,1,57.838707,0,0,
1,5,1,57.942154,0,0,
1,2,1,58.045601,0,0,
1,3,1,58.149048,0,0,
1,3,1,58.252495,0,0,
1,0,1,58.355942,0,0,
1,0,1,58.459389,0,0,
1,4,1,58.562836,0,0,
1,4,1,58.666283,0,0,
1,0,1,58.769730,0,0,
1,0,1,58.873177,0,0,
1,2,1,58.976624,0,0,
1,6,1,59.080070,0,0,
1,6,1,59.183517,0,0,
1,6,1,59.286964,0,0,
1,0,1,59.390411,0,0,
1,2,1,59.493858,0,0,
1,0,1,59.597305,0,0,
1,0,1,59.700752,0,0,
1,6,1,59.804199,0,0,
1,4,1,59.907646,0,0,
1,6,1,60.011093,0,0,
1,3,1,60.114540,0,0,
1,1,1,60.217987,0,0,
1,2,1,60.321434,0,0,
1,2,1,60.424881,0,0,
1,0,1,60.528328,0,0,
1,6,1,60.631775,0,0,
1,4,1,60.735222,0,0,
1,1,1,60.838669,0,0,
1,4,1,60.942116,0,0,
1,1,1,61.045563,0,0,
1,5,1,61.149010,0,0,
1,1,1,61.252457,0,0,
1,0,1,61.355904,0,0,
1,1,1,61.459351,0,0,
1,0,1,61.562798,0,0,
1,3,1,61.666245,0,0,
1,1,1,61.769691,0,0,
1,4,1,61.873138,0,0,
1,2,1,61.976585,0,0,
1,6,1,62.080032,0,0,
1,5,1,62.183479,0,0,
1,1,1,62.286926,0,0,
1,5,1,62.390373,0,0,
1,3,1,62.493820,0,0,
1,1,1,62.700714,0,0,
1,1,1,62.804161,0,0,
1,0,1,62.907608,0,0,
1,6,1,63.011055,0,0,
1,0,1,63.114502,0,0,
1,5,1,63.217949,0,0,
1,5,1,63.321396,0,0,
1,5,1,63.424843,0,0,
1,2,1,63.528290,0,0,
1,4,1,63.631737,0,0,
1,1,1,63.838631,0,0,
1,4,1,63.942078,0,0,
1,2,1,64.045525,0,0,
1,6,1,64.148972,0,0,
1,2,1,64.252419,0,0,
1,2,1,64.355865,0,0,
1,1,1,64.459312,0,0,
1,4,1,64.562759,0,0,
1,3,1,64.666206,0,0,
1,2,1,64.769653,0,0,
1,1,1,64.873100,0,0,
1,2,1,64.976547,0,0,
1,5,1,65.079994,0,0,
1,0,1,65.183441,0,0,
1,1,1,65.286888,0,0,
1,0,1,65.390335,0,0,
1,0,1,65.493782,0,0,
1,1,1,65.597229,0,0,
1,3,1,65.700676,0,0,
1,3,1,65.804123,0,0,
1,5,1,65.907570,0,0,
1,6,1,66.011017,0,0,
1,0,1,66.114464,0,0,
1,4,1,66.217911,0,0,
1,1,1,66.321358,0,0,
1,1,1,66.424805,0,0,
1,6,1,66.528252,0,0,
1,0,1,66.631699,0,0,
1,1,1,66.735146,0,0,
1,0,1,66.838593,0,0,
1,6,1,66.942039,0,0,
1,5,1,67.045486,0,0,
1,4,1,67.148933,0,0,
1,0,1,67.252380,0,0,
1,6,1,67.355827,0,0,
1,5,1,67.459274,0,0,
1,2,1,67.562721,0,0,
1,1,1,67.666168,0,0,
1,2,1,67.769615,0,0,
1,2,1,67.873062,0,0,
1,2,1,67.976509,0,0,
1,6,1,68.079956,0,0,
1,1,1,68.183403,0,0,
1,2,1,68.286850,0,0,
1,3,1,68.390297,0,0,
1,0,1,68.493744,0,0,
1,0,1,68.597191,0,0,
1,4,1,68.700638,0,0,
1,1,1,68.804085,0,0,
1,4,1,68.907532,0,0,
1,5,1,69.010979,0,0,
1,4,1,69.114426,0,0,
1,0,1,69.217873,0,0,
1,0,1,69.321320,0,0,
1,2,1,69.424767,0,0,
1,1,1,69.528214,0,0,
1,4,1,69.631660,0,0,
1,2,1,69.735107,0,0,
1,1,1,69.838554,0,0,
1,3,1,69.942001,0,0,
1,2,1,70.045448,0,0,
1,3,1,70.148895,0,0,
1,1,1,70.252342,0,0,
1,4,1,70.355789,0,0,
1,1,1,70.459236,0,0,
1,2,1,70.562683,0,0,
1,2,1,70.666130,0,0,
1,6,1,70.769577,0,0,
1,0,1,70.873024,0,0,
1,3,1,70.976471,0,0,
1,2,1,71.079918,0,0,
1,0,1,71.183365,0,0,
1,6,1,71.286812,0,0,
1,4,1,71.390259,0,0,
1,4,1,71.493706,0,0,
1,2,1,71.597153,0,0,
1,2,1,71.700600,0,0,
1,0,1,71.804047,0,0,
1,0,1,71.907494,0,0,
1,5,1,72.010941,0,0,
1,3,1,72.114388,0,0,
1,2,1,72.217834,0,0,
1,6,1,72.321281,0,0,
1,1,1,72.424728,0,0,
1,6,1,72.528175,0,0,
1,2,1,72.631622,0,0,
1,3,1,72.735069,0,0,
1,4,1,72.838516,0,0,
1,5,1,72.941963,0,0,
1,1,1,73.045410,0,0,
1,4,1,73.148857,0,0,
1,4,1,73.252304,0,0,
1,5,1,73.355751,0,0,
1,4,1,73.459198,0,0,
1,4,1,73.562645,0,0,
1,2,1,73.666092,0,0,
1,3,1,73.769539,0,0,
1,0,1,73.872986,0,0,
1,2,1,73.976433,0,0,
1,5,1,74.079880,0,0,
1,4,1,74.183327,0,0,
1,1,1,74.286774,0,0,
1,0,1,74.390221,0,0,
1,4,1,74.493668,0,0,
1,4,1,74.597115,0,0,
1,3,1,74.700562,0,0,
1,3,1,74.804008,0,0,
1,6,1,74.907455,0,0,
1,3,1,75.010902,0,0,
1,1,1,75.114349,0,0,
1,3,1,75.217796,0,0,
1,0,1,75.321243,0,0,
1,5,1,75.424690,0,0,
1,6,1,75.528137,0,0,
1,1,1,75.631584,0,0,
1,5,1,75.735031,0,0,
1,4,1,75.838478,0,0,
1,2,1,75.941925,0,0,
1,1,1,76.045372,0,0,
1,5,1,76.148819,0,0,
1,5,1,76.252266,0,0,
1,2,1,76.355713,0,0,
1,3,1,76.459160,0,0,
1,2,1,76.562607,0,0,
1,1,1,76.666054,0,0,
1,4,1,76.872948,0,0,
1,0,1,76.976395,0,0,
1,5,1,77.079842,0,0,
1,0,1,77.183289,0,0,
1,1,1,77.286736,0,0,
1,4,1,77.390182,0,0,
1,2,1,77.493629,0,0,
1,6,1,77.597076,0,0,
1,3,1,77.700523,0,0,
1,4,1,77.803970,0,0,
1,3,1,77.907417,0,0,
1,3,1,78.010864,0,0,
1,5,1,78.114311,0,0,
1,4,1,78.217758,0,0,
1,2,1,78.424652,0,0,
1,1,1,78.528099,0,0,
1,1,1,78.631546,0,0,
1,1,1,78.734993,0,0,
1,4,1,78.838440,0,0,
1,0,1,78.941887,0,0,
1,4,1,79.045334,0,0,
1,2,1,79.148781,0,0,
1,2,1,79.252228,0,0,
1,6,1,79.355675,0,0,
1,6,1,79.459122,0,0,
1,4,1,79.562569,0,0,
1,3,1,79.666016,0,0,
1,1,1,79.769463,0,0,
1,1,1,79.872910,0,0,
1,6,1,79.976357,0,0,
1,0,1,80.079803,0,0,
1,5,1,80.183250,0,0,
1,5,1,80.286697,0,0,
1,5,1,80.390144,0,0,
1,6,1,80.493591,0,0,
1,4,1,80.597038,0,0,
1,4,1,80.700485,0,0,
1,2,1,80.803932,0,0,
1,5,1,80.907379,0,0,
1,4,1,81.010826,0,0,
1,6,1,81.114273,0,0,
1,6,1,81.217720,0,0,
1,1,1,81.321167,0,0,
1,4,1,81.424614,0,0,
1,3,1,81.528061,0,0,
1,5,1,81.631508,0,0,
1,1,1,81.734955,0,0,
1,1,1,81.838402,0,0,
1,4,1,81.941849,0,0,
1,2,1,82.045296,0,0,
1,5,1,82.148743,0,0,
1,3,1,82.252190,0,0,
1,5,1,82.355637,0,0,
1,5,1,82.459084,0,0,
1,1,1,82.562531,0,0,
1,0,1,82.665977,0,0,
1,6,1,82.769424,0,0,
1,4,1,82.872871,0,0,
1,4,1,82.976318,0,0,
1,6,1,83.079765,0,0,
1,2,1,83.183212,0,0,
1,3,1,83.286659,0,0,
1,3,1,83.390106,0,0,
1,2,1,83.493553,0,0,
1,5,1,83.597000,0,0,
1,2,1,83.700447,0,0,
1,1,1,83.803894,0,0,
1,2,1,83.907341,0,0,
1,5,1,84.010788,0,0,
1,6,1,84.114235,0,0,
1,6,1,84.217682,0,0,
1,3,1,84.321129,0,0,
1,0,1,84.424576,0,0,
1,4,1,84.528023,0,0,
1,5,1,84.631470,0,0,
1,6,1,84.734917,0,0,
1,5,1,84.838364,0,0,
1,2,1,84.941811,0,0,
1,5,1,85.769386,0,0,
1,0,1,85.976280,0,0,
1,3,1,86.183174,0,0,
1,4,1,86.596962,0,0,
1,3,1,87.424538,0,0,
1,1,1,87.631432,0,0,
1,1,1,87.838326,0,0,
1,2,1,88.252113,0,0,
1,3,1,88.527992,0,0,
1,1,1,89.907387,0,0,
1,1,1,90.114281,0,0,
1,3,1,90.321175,0,0,
1,6,1,90.528069,0,0,
1,3,1,90.631516,0,0,
1,4,1,90.838409,0,0,
1,1,1,90.941856,0,0,
1,3,1,91.045303,0,0,
1,3,1,91.148750,0,0,
1,1,1,91.355644,0,0,
1,6,1,91.459091,0,0,
1,4,1,91.562538,0,0,
1,0,1,91.769432,0,0,
1,0,1,91.976326,0,0,
1,5,1,92.183220,0,0,
1,3,1,92.286667,0,0,
1,6,1,92.597008,0,0,
1,1,1,92.803902,0,0,
1,2,1,92.907349,0,0,
1,0,1,93.010796,0,0,
1,5,1,93.217690,0,0,
1,5,1,94.872963,0,0,
1,1,1,95.286736,0,0,
1,5,1,95.493622,0,0,
1,3,1,95.700508,0,0,
1,3,1,95.838432,0,0,
1,6,1,95.976357,0,0,
1,3,1,96.114281,0,0,
1,6,1,96.528053,0,0,
1,6,1,96.631500,0,0,
1,3,1,96.838394,0,0,
1,5,1,96.941841,0,0,
1,1,1,97.148735,0,0,
1,1,1,97.355629,0,0,
1,2,1,97.459076,0,0,
1,2,1,97.562523,0,0,
1,6,1,97.769417,0,0,
1,6,1,98.183205,0,0,
1,5,1,98.286652,0,0,
1,5,1,98.493546,0,0,
1,1,1,98.596992,0,0,
1,2,1,98.803886,0,0,
1,6,1,99.010780,0,0,
1,5,1,99.114227,0,0,
1,1,1,99.217674,0,0,
1,4,1,99.424568,0,0,
1,6,1,99.838356,0,0,
1,6,1,99.941803,0,0,
1,6,1,100.148697,0,0,
1,3,1,100.252144,0,0,
1,5,1,100.459038,0,0,
1,1,1,100.665932,0,0,
1,6,1,100.769379,0,0,
1,0,1,100.872826,0,0,
1,0,1,101.079720,0,0,
1,5,1,101.493507,0,0,
1,4,1,101.596954,0,0,
1,6,1,101.803848,0,0,
1,6,1,101.907295,0,0,
1,5,1,102.114189,0,0,
1,6,1,102.321083,0,0,
1,1,1,102.424530,0,0,
1,2,1,102.527977,0,0,
1,5,1,102.734871,0,0,
1,2,1,102.941765,0,0,
1,1,1,103.045212,0,0,
1,1,1,103.148659,0,0,
1,0,1,103.252106,0,0,
1,4,1,103.459000,0,0,
1,5,1,103.562447,0,0,
1,5,1,103.769341,0,0,
1,1,1,103.976234,0,0,
1,2,1,104.079681,0,0,
1,5,1,104.183128,0,0,
1,2,1,104.390022,0,0,
1,5,1,104.803810,0,0,
1,0,1,104.907257,0,0,
1,5,1,105.114151,0,0,
1,5,1,105.217598,0,0,
1,0,1,105.424492,0,0,
1,6,1,105.631386,0,0,
1,4,1,105.734833,0,0,
1,1,1,105.838280,0,0,
1,5,1,106.045174,0,0,
1,4,1,106.458961,0,0,
1,1,1,106.562408,0,0,
1,0,1,106.769302,0,0,
1,1,1,106.872749,0,0,
1,3,1,107.079643,0,0,
1,4,1,107.286537,0,0,
1,1,1,107.389984,0,0,
1,5,1,107.493431,0,0,
1,0,1,107.700325,0,0,
1,4,1,107.907219,0,0,
1,3,1,108.010666,0,0,
1,2,1,108.114113,0,0,
1,5,1,108.217560,0,0,
1,6,1,108.424454,0,0,
1,6,1,108.527901,0,0,
1,6,1,108.734795,0,0,
1,3,1,108.941689,0,0,
1,3,1,109.045135,0,0,
1,3,1,109.148582,0,0,
1,4,1,109.355476,0,0,
1,2,1,109.769264,0,0,
1,6,1,109.976158,0,0,
1,1,1,110.079605,0,0,
1,1,1,110.183052,0,0,
1,4,1,110.389946,0,0,
1,2,1,110.596840,0,0,
1,5,1,110.803734,0,0,
1,1,1,110.907181,0,0,
1,2,1,111.010628,0,0,
1,4,1,111.217522,0,0,
1,2,1,111.424416,0,0,
1,1,1,111.631310,0,0,
1,5,1,111.734756,0,0,
1,3,1,111.838203,0,0,
1,5,1,112.045097,0,0,
1,3,1,112.251991,0,0,
1,4,1,112.355438,0,0,
1,1,1,112.458885,0,0,
1,0,1,112.562332,0,0,
1,6,1,112.665779,0,0,
1,1,1,112.872673,0,0,
1,6,1,113.079567,0,0,
1,6,1,113.286461,0,0,
1,3,1,113.389908,0,0,
1,0,1,113.493355,0,0,
1,2,1,113.700249,0,0,
1,4,1,113.907143,0,0,
1,6,1,114.114037,0,0,
1,2,1,114.217484,0,0,
1,3,1,114.320930,0,0,
1,5,1,114.527824,0,0,
1,4,1,114.734718,0,0,
1,4,1,115.148491,0,0,
1,6,1,116.389809,0,0,
1,4,1,116.596703,0,0,
1,1,1,116.803596,0,0,
1,0,1,117.010490,0,0,
1,5,1,117.113937,0,0,
1,2,1,117.320831,0,0,
1,1,1,117.424278,0,0,
1,2,1,117.527725,0,0,
1,3,1,117.631172,0,0,
1,0,1,117.838066,0,0,
1,0,1,117.941513,0,0,
1,4,1,118.044960,0,0,
1,3,1,118.251854,0,0,
1,4,1,118.355301,0,0,
1,5,1,118.458748,0,0,
1,1,1,118.665642,0,0,
1,5,1,118.769089,0,0,
1,1,1,118.872536,0,0,
1,5,1,118.975983,0,0,
1,4,1,119.079430,0,0,
1,2,1,119.286324,0,0,
1,5,1,119.493217,0,0,
