1,6,1,12.370010,0,0,
1,1,1,12.512861,1,0,
1,0,1,12.512861,0,0,
1,3,1,12.798576,1,0,
1,2,1,12.798576,0,0,
1,1,1,13.084298,0,0,
1,2,1,13.227156,0,0,
1,0,1,13.370013,0,0,
1,4,1,13.512871,0,0,
1,3,1,13.655728,0,0,
1,2,1,13.798586,0,0,
1,3,1,13.941443,0,0,
1,0,1,14.084301,0,0,
1,2,1,14.227159,0,0,
1,4,1,14.370016,0,0,
1,4,1,14.512874,0,0,
1,1,1,14.655731,0,0,
1,0,1,14.798589,0,0,
1,5,1,14.941446,0,0,
1,1,1,15.084295,1,0,
1,4,1,15.084295,0,0,
1,3,1,15.370001,0,0,
1,6,1,15.512858,0,0,
1,5,1,15.655725,1,0,
1,3,1,15.655725,0,0,
1,4,1,15.798573,0,0,
1,6,1,15.941449,0,0,
1,1,1,16.084307,0,0,
1,3,1,16.227154,1,0,
1,6,1,16.227154,0,0,
1,5,1,16.655714,0,0,
1,3,1,16.798580,1,0,
1,6,1,16.798580,0,0,
1,2,1,16.941427,0,0,
1,3,1,17.084284,0,0,
1,5,1,17.227140,0,0,
1,5,1,17.370007,2,0,
1,2,1,17.370007,0,0,
-10,0,1,17.370007,0,0,
1,6,1,19.655720,1,0,
1,2,1,19.655720,0,0,
1,2,1,19.798586,0,0,
1,4,1,19.941442,0,0,
1,5,1,20.084290,1,0,
1,4,1,20.084290,0,0,
1,1,1,20.227156,0,0,
1,4,1,20.370012,0,0,
1,2,1,20.512859,1,0,
1,5,1,20.512859,0,0,
1,1,1,20.655725,0,0,
1,6,1,20.798582,0,0,
1,1,1,20.941429,1,0,
1,0,1,20.941429,0,0,
1,0,1,21.084295,0,0,
1,4,1,21.227152,0,0,
1,1,1,21.369999,1,0,
1,3,1,21.369999,0,0,
1,3,1,21.655712,1,0,
1,5,1,21.655712,0,0,
1,6,1,21.941425,1,0,
1,2,1,21.941425,0,0,
1,2,1,22.084291,0,0,
1,6,1,22.227148,0,0,
1,4,1,22.369995,1,0,
1,3,1,22.369995,0,0,
1,4,1,22.512861,0,0,
1,0,1,22.655718,0,0,
1,0,1,22.798565,1,0,
1,1,1,22.798565,0,0,
1,2,1,22.941431,0,0,
1,5,1,23.084288,0,0,
1,3,1,23.227135,1,0,
1,4,1,23.227135,0,0,
1,0,1,23.370001,0,0,
1,2,1,23.512857,0,0,
1,6,1,23.655704,1,0,
1,4,1,23.655704,0,0,
1,0,1,23.798552,0,0,
1,5,1,23.941418,1,0,
1,1,1,23.941418,0,0,
1,3,1,24.227131,1,0,
1,6,1,24.227131,0,0,
1,4,1,24.369997,0,0,
1,2,1,24.512854,0,0,
1,4,1,24.655701,1,0,
1,6,1,24.655701,0,0,
1,2,1,24.798567,0,0,
1,5,1,24.941423,0,0,
1,2,1,25.084270,1,0,
1,6,1,25.084270,0,0,
1,4,1,25.227137,0,0,
1,6,1,25.369993,0,0,
1,1,1,25.512840,1,0,
1,2,1,25.512840,0,0,
1,1,1,25.655706,0,0,
1,6,1,25.798563,0,0,
1,5,1,25.941410,1,0,
1,3,1,25.941410,0,0,
1,2,1,26.227123,1,0,
1,0,1,26.227123,0,0,
1,5,1,26.512836,1,0,
1,3,1,26.512836,0,0,
1,3,1,26.655703,0,0,
1,2,1,26.798559,0,0,
1,1,1,26.941406,1,0,
1,3,1,26.941406,0,0,
1,3,1,27.084272,0,0,
1,0,1,27.227129,0,0,
1,3,1,27.369976,1,0,
1,0,1,27.369976,0,0,
1,5,1,27.512842,0,0,
1,6,1,27.655699,0,0,
1,3,1,27.798546,1,0,
1,6,1,27.798546,0,0,
1,6,1,27.941412,0,0,
1,3,1,28.084269,0,0,
1,4,1,28.227116,1,0,
1,3,1,28.227116,0,0,
1,0,1,28.512829,1,0,
1,4,1,28.512829,0,0,
1,5,1,28.798542,1,0,
1,3,1,28.798542,0,0,
1,4,1,28.941408,0,0,
1,5,1,29.084265,0,0,
1,4,1,29.227112,1,0,
1,1,1,29.227112,0,0,
1,5,1,29.369978,0,0,
1,5,1,29.512835,0,0,
1,4,1,29.655682,1,0,
1,1,1,29.655682,0,0,
1,4,1,29.798548,0,0,
1,6,1,29.941404,0,0,
1,1,1,30.084251,1,0,
1,6,1,30.084251,0,0,
1,3,1,30.227118,0,0,
1,2,1,30.369974,0,0,
1,0,1,30.512821,1,0,
1,5,1,30.512821,0,0,
1,2,1,30.798534,1,0,
1,1,1,30.798534,0,0,
1,0,1,31.084248,1,0,
1,3,1,31.084248,0,0,
1,0,1,31.227114,0,0,
1,4,1,31.369970,0,0,
1,4,1,31.512817,1,0,
1,6,1,31.512817,0,0,
1,6,1,31.655684,0,0,
1,3,1,31.798540,0,0,
1,1,1,31.941387,1,0,
1,0,1,31.941387,0,0,
1,3,1,32.084255,0,0,
1,2,1,32.227112,0,0,
1,2,1,32.369957,1,0,
1,1,1,32.369957,0,0,
1,1,1,32.512825,0,0,
1,5,1,32.655682,0,0,
1,0,1,32.798531,1,0,
1,1,1,32.798531,0,0,
1,1,1,32.941376,0,0,
1,2,1,33.084244,1,0,
1,0,1,33.084244,0,0,
1,3,1,33.369957,1,0,
1,0,1,33.369957,0,0,
1,2,1,33.512821,0,0,
1,1,1,33.655678,0,0,
1,0,1,33.798523,1,0,
1,1,1,33.798523,0,0,
1,4,1,33.941391,0,0,
1,1,1,34.084248,0,0,
1,0,1,34.227097,1,0,
1,1,1,34.227097,0,0,
1,5,1,34.369961,0,0,
1,3,1,34.512817,0,0,
1,5,1,34.655663,1,0,
1,4,1,34.655663,0,0,
1,1,1,34.798531,0,0,
1,2,1,34.941387,0,0,
1,2,1,35.084236,1,0,
1,3,1,35.084236,0,0,
1,4,1,35.369949,1,0,
1,0,1,35.369949,0,0,
1,3,1,35.655663,1,0,
1,6,1,35.655663,0,0,
1,5,1,35.798527,0,0,
1,5,1,35.941383,0,0,
1,5,1,36.084229,1,0,
1,1,1,36.084229,0,0,
1,5,1,36.227097,0,0,
1,1,1,36.369953,0,0,
1,5,1,36.512802,1,0,
1,2,1,36.512802,0,0,
1,4,1,36.655666,0,0,
1,6,1,36.798515,1,0,
1,1,1,36.798515,0,0,
1,5,1,37.369942,1,0,
1,3,1,37.369942,0,0,
1,4,1,37.655655,1,0,
1,0,1,37.655655,0,0,
1,6,1,37.941368,1,0,
1,1,1,37.941368,0,0,
1,0,1,38.227081,1,0,
1,5,1,38.227081,0,0,
1,1,1,38.512794,1,0,
1,2,1,38.512794,0,0,
1,1,1,38.798508,1,0,
1,5,1,38.798508,0,0,
1,0,1,38.941372,0,0,
1,3,1,39.084221,1,0,
1,0,1,39.084221,0,0,
1,0,1,39.369934,1,0,
1,3,1,39.369934,0,0,
1,2,1,39.655647,1,0,
1,1,1,39.655647,0,0,
1,3,1,39.941360,1,0,
1,1,1,39.941360,0,0,
1,6,1,40.084213,1,0,
1,0,1,40.084213,0,0,
1,3,1,40.227074,1,0,
1,5,1,40.227074,0,0,
1,3,1,40.512787,1,0,
1,2,1,40.512787,0,0,
1,4,1,40.798500,1,0,
1,6,1,40.798500,0,0,
1,2,1,41.084213,1,0,
1,4,1,41.084213,0,0,
1,6,1,41.369926,1,0,
1,1,1,41.369926,0,0,
1,1,1,41.512791,0,0,
1,0,1,41.655640,1,0,
1,1,1,41.655640,0,0,
1,6,1,41.941353,1,0,
1,4,1,41.941353,0,0,
1,0,1,42.084206,1,0,
1,4,1,42.084206,0,0,
1,5,1,42.227074,0,0,
1,4,1,42.369919,1,0,
1,0,1,42.369919,0,0,
1,2,1,42.512779,1,0,
1,1,1,42.512779,0,0,
1,2,1,42.798492,1,0,
1,1,1,42.798492,0,0,
1,1,1,43.084206,1,0,
1,5,1,43.084206,0,0,
1,4,1,43.369919,1,0,
1,5,1,43.369919,0,0,
1,4,1,43.512783,0,0,
1,3,1,43.655632,1,0,
1,0,1,43.655632,0,0,
1,0,1,43.798485,1,0,
1,4,1,43.798485,0,0,
1,5,1,43.941345,1,0,
1,3,1,43.941345,0,0,
1,2,1,44.084209,0,0,
1,6,1,44.227058,1,0,
1,0,1,44.227058,0,0,
1,0,1,44.369911,1,0,
1,4,1,44.369911,0,0,
1,4,1,44.512772,1,0,
1,1,1,44.512772,0,0,
1,4,1,44.655636,0,0,
1,6,1,44.798485,1,0,
1,3,1,44.798485,0,0,
1,2,1,44.941349,0,0,
1,3,1,45.084198,1,0,
1,1,1,45.084198,0,0,
1,5,1,45.369911,1,0,
1,4,1,45.369911,0,0,
1,0,1,45.512775,0,0,
1,4,1,45.655624,1,0,
1,0,1,45.655624,0,0,
1,3,1,45.798489,0,0,
1,0,1,45.941338,1,0,
1,1,1,45.941338,0,0,
1,5,1,46.227051,1,0,
1,3,1,46.227051,0,0,
1,3,1,46.512764,1,0,
1,5,1,46.512764,0,0,
1,2,1,46.655609,0,0,
1,6,1,46.798477,1,0,
1,2,1,46.798477,0,0,
1,1,1,46.941322,0,0,
1,6,1,47.084190,1,0,
1,1,1,47.084190,0,0,
1,6,1,47.369904,1,0,
1,0,1,47.369904,0,0,
1,3,1,47.655617,1,0,
1,0,1,47.655617,0,0,
1,2,1,47.941330,1,0,
1,5,1,47.941330,0,0,
1,0,1,48.227043,1,0,
1,2,1,48.227043,0,0,
1,1,1,48.512756,1,0,
1,4,1,48.512756,0,0,
1,4,1,48.798470,1,0,
1,1,1,48.798470,0,0,
1,4,1,48.941334,0,0,
1,5,1,49.084183,1,0,
1,2,1,49.084183,0,0,
1,3,1,49.227036,1,0,
1,1,1,49.227036,0,0,
1,4,1,49.369896,1,0,
1,5,1,49.369896,0,0,
1,1,1,49.655609,1,0,
1,6,1,49.655609,0,0,
1,5,1,49.941322,1,0,
1,0,1,49.941322,0,0,
1,5,1,50.084167,0,0,
1,4,1,50.227036,1,0,
1,6,1,50.227036,0,0,
1,3,1,50.369881,0,0,
1,1,1,50.512749,1,0,
1,2,1,50.512749,0,0,
1,1,1,50.798462,1,0,
1,0,1,50.798462,0,0,
1,5,1,50.941326,0,0,
1,0,1,51.084175,1,0,
1,4,1,51.084175,0,0,
1,6,1,51.227028,1,0,
1,1,1,51.227028,0,0,
1,0,1,51.369888,1,0,
1,3,1,51.369888,0,0,
1,4,1,51.512733,0,0,
1,0,1,51.655609,0,0,
1,3,1,51.798447,0,0,
1,5,1,51.941315,1,0,
1,1,1,51.941315,0,0,
1,3,1,52.227028,1,0,
1,1,1,52.227028,0,0,
1,2,1,52.512741,1,0,
1,5,1,52.512741,0,0,
1,5,1,52.798454,1,0,
1,0,1,52.798454,0,0,
1,4,1,53.084167,1,0,
1,3,1,53.084167,0,0,
1,1,1,53.369881,1,0,
1,0,1,53.369881,0,0,
1,5,1,53.512733,1,0,
1,1,1,53.512733,0,0,
1,3,1,53.655594,1,0,
1,5,1,53.655594,0,0,
1,5,1,53.798447,1,0,
1,2,1,53.798447,0,0,
1,5,1,53.941307,1,0,
1,2,1,53.941307,0,0,
1,4,1,54.227028,0,0,
1,0,1,54.512733,1,0,
1,2,1,54.512733,0,0,
1,5,1,54.798454,0,0,
1,2,1,55.084160,1,0,
1,3,1,55.084160,0,0,
1,3,1,55.369881,0,0,
1,0,1,55.655594,0,0,
1,0,1,55.798450,0,0,
1,4,1,55.941307,0,0,
1,4,1,56.084164,0,0,
1,0,1,56.227016,1,0,
1,2,1,56.227016,0,0,
1,6,1,56.512730,1,0,
1,0,1,56.512730,0,0,
1,2,1,56.798443,1,0,
1,0,1,56.798443,0,0,
1,0,1,57.084156,1,0,
1,6,1,57.084156,0,0,
1,4,1,57.369869,1,0,
1,6,1,57.369869,0,0,
1,3,1,57.655582,1,0,
1,1,1,57.655582,0,0,
1,2,1,57.941296,1,0,
1,0,1,57.941296,0,0,
1,6,1,58.084156,0,0,
1,4,1,58.227009,1,0,
1,1,1,58.227009,0,0,
1,4,1,58.369865,1,0,
1,1,1,58.369865,0,0,
1,5,1,58.512722,1,0,
1,1,1,58.512722,0,0,
1,0,1,58.798435,1,0,
1,1,1,58.798435,0,0,
1,0,1,59.084148,1,0,
1,3,1,59.084148,0,0,
1,1,1,59.369862,1,0,
1,4,1,59.369862,0,0,
1,2,1,59.512714,0,0,
1,6,1,59.655575,1,0,
1,5,1,59.655575,0,0,
1,1,1,59.941288,1,0,
1,5,1,59.941288,0,0,
1,3,1,60.084145,1,0,
1,1,1,60.084145,0,0,
1,1,1,60.227001,1,0,
1,0,1,60.227001,0,0,
1,6,1,60.512714,1,0,
1,0,1,60.512714,0,0,
1,5,1,60.655567,0,0,
1,5,1,60.798428,1,0,
1,2,1,60.798428,0,0,
1,4,1,61.084141,1,0,
1,1,1,61.084141,0,0,
1,4,1,61.369854,1,0,
1,2,1,61.369854,0,0,
1,6,1,61.655567,1,0,
1,2,1,61.655567,0,0,
1,2,1,61.941280,1,0,
1,1,1,61.941280,0,0,
1,4,1,62.226994,1,0,
1,3,1,62.226994,0,0,
1,2,1,62.512707,1,0,
1,1,1,62.512707,0,0,
1,2,1,62.655563,1,0,
1,5,1,62.655563,0,0,
1,0,1,62.798420,1,0,
1,1,1,62.798420,0,0,
1,0,1,62.941277,1,0,
1,1,1,62.941277,0,0,
1,3,1,63.084133,1,0,
1,5,1,63.084133,0,0,
1,6,1,63.226986,0,0,
1,0,1,63.369846,1,0,
1,4,1,63.369846,0,0,
1,1,1,63.512699,0,0,
1,1,1,63.655560,1,0,
1,6,1,63.655560,0,0,
1,0,1,63.798412,0,0,
1,1,1,63.941273,1,0,
1,0,1,63.941273,0,0,
1,6,1,64.226990,1,0,
1,5,1,64.226990,0,0,
1,4,1,64.512711,1,0,
1,0,1,64.512711,0,0,
1,6,1,64.655571,0,0,
1,5,1,64.798431,1,0,
1,2,1,64.798431,0,0,
1,1,1,64.941299,1,0,
1,2,1,64.941299,0,0,
1,2,1,65.084152,1,0,
1,6,1,65.084152,0,0,
1,1,1,65.227020,1,0,
1,2,1,65.227020,0,0,
1,3,1,65.369873,1,0,
1,0,1,65.369873,0,0,
1,0,1,65.655586,0,0,
1,4,1,65.941299,0,0,
1,1,1,66.227013,0,0,
1,4,1,66.512726,0,0,
1,5,1,66.798439,0,0,
1,4,1,67.084152,0,0,
1,0,1,67.369865,0,0,
1,0,1,67.655594,1,0,
1,2,1,67.655594,0,0,
1,1,1,67.941292,0,0,
1,4,1,68.227005,0,0,
1,2,1,68.369904,0,0,
1,1,1,68.512741,1,0,
1,3,1,68.512741,0,0,
1,2,1,68.798462,1,0,
1,3,1,68.798462,0,0,
1,1,1,68.941292,0,0,
1,4,1,69.084152,0,0,
1,1,1,69.227013,0,0,
1,2,1,69.369888,1,0,
1,6,1,69.369888,0,0,
1,0,1,69.512733,0,0,
1,3,1,69.655609,1,0,
1,2,1,69.655609,0,0,
1,0,1,69.941330,1,0,
1,6,1,69.941330,0,0,
1,4,1,70.084175,0,0,
1,4,1,70.227036,0,0,
1,2,1,70.369904,1,0,
1,0,1,70.369904,0,0,
1,0,1,70.512756,0,0,
1,5,1,70.655617,0,0,
1,3,1,70.798492,1,0,
1,2,1,70.798492,0,0,
1,6,1,70.941338,0,0,
1,1,1,71.084213,1,0,
1,6,1,71.084213,0,0,
1,2,1,71.227058,0,0,
1,3,1,71.369919,0,0,
1,4,1,71.512779,0,0,
1,5,1,71.655655,1,0,
1,1,1,71.655655,0,0,
1,4,1,71.798523,0,0,
1,4,1,71.941383,0,0,
1,5,1,72.227097,1,0,
1,4,1,72.227097,0,0,
1,4,1,72.369942,0,0,
1,2,1,72.512802,0,0,
1,3,1,72.655663,0,0,
1,0,1,72.798538,1,0,
1,2,1,72.798538,0,0,
1,5,1,72.941391,1,0,
1,4,1,72.941391,0,0,
1,1,1,73.084267,0,0,
1,0,1,73.369980,1,0,
1,4,1,73.369980,0,0,
1,4,1,73.512825,0,0,
1,3,1,73.655685,0,0,
1,3,1,73.798553,1,0,
1,6,1,73.798553,0,0,
1,3,1,73.941406,0,0,
1,1,1,74.084267,0,0,
1,3,1,74.227150,0,0,
1,0,1,74.512863,1,0,
1,5,1,74.512863,0,0,
1,6,1,74.655708,0,0,
1,1,1,74.798569,0,0,
1,5,1,74.941437,1,0,
1,4,1,74.941437,0,0,
1,2,1,75.084290,0,0,
1,1,1,75.227150,0,0,
1,5,1,75.370033,0,0,
1,5,1,75.655746,1,0,
1,2,1,75.655746,0,0,
1,3,1,75.941452,1,0,
1,2,1,75.941452,0,0,
1,1,1,76.227173,1,0,
1,4,1,76.227173,0,0,
1,0,1,76.322395,0,0,
1,5,1,76.417633,0,0,
1,0,1,76.512871,0,0,
1,1,1,76.798599,1,0,
1,4,1,76.798599,0,0,
1,2,1,77.084305,0,0,
1,6,1,77.370041,1,0,
1,3,1,77.370041,0,0,
1,4,1,77.512894,1,0,
1,3,1,77.512894,0,0,
1,3,1,77.655762,1,0,
1,5,1,77.655762,0,0,
1,4,1,77.941483,1,0,
1,2,1,77.941483,0,0,
1,1,1,78.084328,0,0,
1,1,1,78.227188,0,0,
1,1,1,78.370049,0,0,
1,4,1,78.512909,1,0,
1,0,1,78.512909,0,0,
1,4,1,78.655769,0,0,
1,2,1,78.798630,1,0,
1,6,1,78.798630,0,0,
1,6,1,78.941490,0,0,
1,4,1,79.084351,1,0,
1,3,1,79.084351,0,0,
1,1,1,79.227211,0,0,
1,1,1,79.370071,0,0,
1,6,1,79.512924,1,0,
1,0,1,79.512924,0,0,
1,5,1,79.655792,1,0,
1,6,1,79.655792,0,0,
1,4,1,79.798653,0,0,
1,4,1,79.941513,1,0,
1,2,1,79.941513,0,0,
1,5,1,80.084373,0,0,
1,4,1,80.227234,1,0,
1,6,1,80.227234,0,0,
1,6,1,80.370094,0,0,
1,1,1,80.512955,0,0,
1,4,1,80.655815,0,0,
1,3,1,80.798676,1,0,
1,5,1,80.798676,0,0,
1,1,1,80.941528,0,0,
1,1,1,81.084389,0,0,
1,4,1,81.370117,1,0,
1,2,1,81.370117,0,0,
1,5,1,81.512978,0,0,
1,3,1,81.655838,0,0,
1,5,1,81.798698,0,0,
1,5,1,81.941559,1,0,
1,1,1,81.941559,0,0,
1,0,1,82.084412,1,0,
1,6,1,82.084412,0,0,
1,4,1,82.227272,0,0,
1,4,1,82.513000,1,0,
1,6,1,82.513000,0,0,
1,2,1,82.655861,0,0,
1,3,1,82.798721,0,0,
1,3,1,82.941582,0,0,
1,2,1,83.084442,1,0,
1,5,1,83.084442,0,0,
1,2,1,83.227295,1,0,
1,1,1,83.227295,0,0,
1,2,1,83.370163,1,0,
1,5,1,83.370163,0,0,
1,6,1,83.655876,0,0,
1,6,1,83.798744,0,0,
1,3,1,83.941605,0,0,
1,0,1,84.084465,0,0,
1,4,1,84.227310,1,0,
1,5,1,84.227310,0,0,
1,6,1,84.370186,0,0,
1,5,1,84.513046,0,0,
1,2,1,84.798729,0,0,
1,5,1,84.941628,0,0,
1,0,1,85.084488,0,0,
1,3,1,85.227348,0,0,
1,4,1,85.370178,1,0,
1,3,1,85.370178,0,0,
1,1,1,85.513069,0,0,
1,1,1,85.655930,0,0,
1,2,1,85.798790,0,0,
1,3,1,85.941582,0,0,
1,1,1,86.084511,0,0,
1,1,1,86.227371,0,0,
1,3,1,86.370232,0,0,
1,6,1,86.513046,1,0,
1,3,1,86.513046,0,0,
1,4,1,86.655952,0,0,
1,1,1,86.798813,0,0,
1,3,1,87.084488,1,0,
1,1,1,87.084488,0,0,
1,6,1,87.227394,0,0,
1,4,1,87.370255,0,0,
1,0,1,87.513115,0,0,
1,0,1,87.655861,0,0,
1,5,1,87.655975,0,0,
1,3,1,87.798836,0,0,
1,6,1,87.941696,0,0,
1,1,1,88.084557,0,0,
1,2,1,88.227287,0,0,
1,0,1,88.227417,0,0,
1,5,1,88.370148,0,0,
1,5,1,88.513008,0,0,
1,1,1,88.655869,0,0,
1,5,1,88.655998,0,0,
1,3,1,88.798729,0,0,
1,3,1,88.941589,0,0,
1,6,1,89.084450,0,0,
1,3,1,89.084579,0,0,
1,6,1,89.227310,0,0,
1,6,1,89.370171,0,0,
1,3,1,89.513031,0,0,
1,5,1,89.513161,0,0,
1,1,1,89.655891,0,0,
1,1,1,89.798752,0,0,
1,2,1,89.941612,0,0,
1,2,1,89.941742,0,0,
1,6,1,90.084473,0,0,
1,6,1,90.227463,0,0,
1,5,1,90.370193,0,0,
1,5,1,90.370323,0,0,
1,1,1,90.513054,0,0,
1,2,1,90.513184,0,0,
1,6,1,90.655914,0,0,
1,5,1,90.798775,0,0,
1,1,1,90.941635,0,0,
1,4,1,90.941765,0,0,
1,6,1,91.084496,0,0,
1,6,1,91.227356,0,0,
1,6,1,91.370216,0,0,
1,3,1,91.370346,0,0,
1,5,1,91.513077,0,0,
1,1,1,91.655937,0,0,
1,6,1,91.798798,0,0,
1,0,1,91.798927,0,0,
1,0,1,91.941658,0,0,
1,5,1,92.084518,0,0,
1,4,1,92.227379,0,0,
1,6,1,92.227509,0,0,
1,6,1,92.370239,0,0,
1,5,1,92.370369,0,0,
1,6,1,92.513229,0,0,
1,1,1,92.655960,0,0,
1,2,1,92.656090,0,0,
1,5,1,92.798820,0,0,
1,2,1,92.798950,0,0,
1,1,1,92.941811,0,0,
1,1,1,93.084534,0,0,
1,0,1,93.084671,0,0,
1,4,1,93.227531,0,0,
1,5,1,93.370247,0,0,
1,5,1,93.370392,0,0,
1,1,1,93.513252,0,0,
1,2,1,93.655960,0,0,
1,5,1,93.656113,0,0,
1,2,1,93.798973,0,0,
1,5,1,93.941673,0,0,
1,0,1,93.941833,0,0,
1,5,1,94.084526,0,0,
1,5,1,94.084686,0,0,
1,0,1,94.227379,0,0,
1,6,1,94.227539,0,0,
1,4,1,94.370232,0,0,
1,1,1,94.370392,0,0,
1,5,1,94.513084,0,0,
1,4,1,94.513245,0,0,
1,1,1,94.584511,0,0,
1,0,1,94.584671,0,0,
1,1,1,94.655937,0,0,
1,3,1,94.656097,0,0,
1,4,1,94.727364,0,0,
1,1,1,94.727524,0,0,
1,5,1,94.798790,0,0,
1,0,1,94.798950,0,0,
1,4,1,94.870216,0,0,
1,3,1,94.870377,0,0,
1,2,1,94.941643,0,0,
1,5,1,94.941803,0,0,
1,6,1,95.013069,0,0,
1,6,1,95.013229,1,0,
-10,0,1,95.013229,0,0,
1,6,1,97.370216,0,0,
1,3,1,97.370377,0,0,
1,3,1,97.655937,0,0,
1,3,1,97.656090,0,0,
1,4,1,97.798798,0,0,
1,2,1,97.941803,0,0,
1,6,1,98.084518,0,0,
1,1,1,98.227379,0,0,
1,1,1,98.227516,0,0,
1,4,1,98.370239,0,0,
1,2,1,98.513100,0,0,
1,5,1,98.513229,0,0,
1,1,1,98.798820,0,0,
1,2,1,98.798950,0,0,
1,4,1,98.941681,0,0,
1,2,1,99.084671,0,0,
1,1,1,99.227402,0,0,
1,5,1,99.370262,0,0,
1,3,1,99.370392,0,0,
1,5,1,99.513123,0,0,
1,3,1,99.513252,0,0,
1,4,1,99.655983,0,0,
1,1,1,99.656113,0,0,
1,0,1,99.941704,0,0,
1,6,1,99.941833,0,0,
1,1,1,100.084564,0,0,
1,6,1,100.227554,0,0,
1,6,1,100.370285,0,0,
1,3,1,100.513145,0,0,
1,0,1,100.513275,0,0,
1,2,1,100.656006,0,0,
1,4,1,100.656136,0,0,
1,6,1,100.798866,0,0,
1,2,1,100.798996,0,0,
1,3,1,101.084587,0,0,
1,5,1,101.084717,0,0,
1,4,1,101.227448,0,0,
1,4,1,101.227577,0,0,
1,6,1,101.513168,0,0,
1,4,1,101.513298,0,0,
1,1,1,101.656029,0,0,
1,0,1,101.656158,0,0,
1,5,1,101.798889,0,0,
1,2,1,101.799019,0,0,
1,1,1,101.941750,0,0,
1,2,1,101.941879,0,0,
1,3,1,102.227470,0,0,
1,0,1,102.227600,0,0,
1,0,1,102.370331,0,0,
1,4,1,102.513321,0,0,
1,3,1,102.656052,0,0,
1,4,1,102.798912,0,0,
1,5,1,102.799042,0,0,
1,1,1,102.941772,0,0,
1,5,1,102.941902,0,0,
1,1,1,103.084633,0,0,
1,5,1,103.084763,0,0,
1,4,1,103.370354,0,0,
1,2,1,103.370483,0,0,
1,5,1,103.513214,0,0,
1,6,1,103.513344,0,0,
1,5,1,103.798935,0,0,
1,0,1,103.799065,0,0,
1,4,1,103.941795,0,0,
1,0,1,104.084656,0,0,
1,3,1,104.084785,0,0,
1,4,1,104.227516,0,0,
1,5,1,104.227646,0,0,
1,5,1,104.370506,0,0,
1,4,1,104.513237,0,0,
1,0,1,104.513367,0,0,
1,1,1,104.656097,0,0,
1,2,1,104.799088,0,0,
1,5,1,104.941818,0,0,
1,5,1,104.941948,0,0,
1,6,1,105.084679,0,0,
1,3,1,105.227539,0,0,
1,1,1,105.227669,0,0,
1,5,1,105.370399,0,0,
1,6,1,105.370529,0,0,
1,6,1,105.513260,0,0,
1,6,1,105.656120,0,0,
1,0,1,105.656250,0,0,
1,3,1,105.798981,0,0,
1,1,1,105.799110,0,0,
1,6,1,105.941841,0,0,
1,5,1,105.941971,0,0,
1,3,1,106.084702,0,0,
1,2,1,106.227562,0,0,
1,1,1,106.227692,0,0,
1,2,1,106.370422,0,0,
1,0,1,106.370552,0,0,
1,6,1,106.513283,0,0,
1,4,1,106.656273,0,0,
